lead,BCC,RMSE,AmpErr,PhaErr
1,0.8238628618114463,0.9082538865751311,-0.3308967288153432,-1.2511943010679483
2,0.8274920956873177,0.904008291379125,-0.4452672723725865,-3.8574749579776397
3,0.830514939701014,0.8775749188530751,-0.23339637466339191,-3.800740091262671
4,0.8078419758538559,0.9147315714409245,-0.38606997795155445,-2.1727291131023434
5,0.7921481275526319,0.9289296059719675,-0.3544448351394547,-0.4571894845929529
6,0.7697022730984484,0.9545785463762424,-0.35251665126184395,-4.725815797444882
7,0.7534300201022754,0.9762332768655665,-0.24437518125161364,-2.8504678902452496
8,0.7070163922046424,1.0273609347275243,-0.37060983503479755,-2.718917687025003
9,0.6822533053591276,1.0576972305253756,-0.3149843471572123,-2.438991890304032
10,0.6878163019023531,1.0330924784172217,-0.4038859180061433,-2.983412714687143
11,0.6534901749163738,1.0806239758527028,-0.3426338371780212,-2.445279094591479
12,0.6687359762824746,1.0511363202242558,-0.4001053152603146,-3.8285090404130724
13,0.637603393977297,1.0889245188971324,-0.4198268764052615,-4.106004135121296
14,0.6221018426359884,1.121630726189176,-0.33228079855707543,-1.7541881086878301
15,0.5930620225502807,1.1473711568198426,-0.3767599358663198,-1.3587154087190114
16,0.599113774963376,1.1406352551165908,-0.33893055640533615,0.055300909505402736
17,0.5421247303957281,1.208001192709449,-0.3442649417307288,1.8202719148564994
18,0.5529185428569153,1.169860654867371,-0.42204548646851087,0.9733994697103153
19,0.5035080160945572,1.1983432615552423,-0.5189515761499237,-3.640745679243733
20,0.46565189470073576,1.2198580559380103,-0.5535946062629055,-3.6139512967538794
21,0.43820296117369006,1.238277536525599,-0.5600921107468338,-3.763097755514389
22,0.35311159113541557,1.280152116290555,-0.648297964923313,-1.8759571876466687
23,0.3673449064120862,1.3248631549838166,-0.4059293902908846,-4.0595411291942565
24,0.2578529660785612,1.3645358966986474,-0.5511752838740738,-5.5135566352002385
25,0.32513483124608733,1.3194984816622186,-0.527868490632904,-1.879583628404586
26,0.3022789655345956,1.3345852785432455,-0.5297956997520045,-2.649125607891854
27,0.24398985939435697,1.3443302911112003,-0.6293651051309502,-4.9721776430042635
28,0.2535375618753339,1.34874208583981,-0.5730425724234021,-0.7499647852387956
29,0.18927827502157546,1.3813022844136653,-0.5899853315720959,1.3950585077395115
30,0.25838753149789134,1.3203781371481185,-0.6254923283740745,0.6825015947441021
